ID	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-83.4673	-10.3039	330.1864	-86.1458	-8.5836	328.8555	-81.9395	-8.0562	328.6891
Alex_2	-83.4282	-10.2852	330.1732	-86.2392	-8.3574	328.8970	-82.0015	-7.9193	328.5749
Alex_3	-83.5695	-10.3516	330.1761	-86.1363	-8.7088	328.9765	-81.9304	-8.2069	328.7823
Alex_4	-83.5339	-10.3402	330.1897	-86.0247	-8.8346	328.9790	-81.9656	-8.1017	328.6989
Alex_5	-83.5606	-10.3606	330.1938	-86.0057	-8.9560	329.0573	-81.8734	-8.3272	328.9315
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
