ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-82.0244	-17.0076	324.7487	-84.6600	-9.9556	322.4684	-80.3438	-13.1495	321.8860	-85.9962	-14.3657	326.0919
Alex_2	-81.7926	-16.9870	324.6288	-83.5688	-8.6162	324.4406	-80.2549	-13.1210	321.8675	-86.1208	-14.0042	325.9336
Alex_3	-81.9894	-17.1958	324.8155	-84.5425	-9.8754	322.4223	-80.1045	-13.0640	321.9074	-86.1619	-14.0143	326.0470
Alex_4	-81.8761	-17.1681	324.7294	-84.5955	-9.9456	322.4146	-80.3135	-12.9708	321.8189	-86.0040	-14.1909	325.9892
Alex_5	-81.9972	-17.1985	324.8223	-84.5463	-10.0418	322.3531	-80.2276	-13.1314	321.8776	-86.1865	-13.9115	325.9153
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
