ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-76.1992	-3.7668	335.5602	-78.1263	-6.6253	330.1653	-77.0791	-7.0478	331.9858	-73.7801	-6.5088	333.3971
Alex_2	-76.0474	-3.7132	335.5834	-77.8985	-6.8766	330.2846	-77.2883	-7.1001	331.6451	-73.8138	-6.5638	333.2229
Alex_3	-76.2829	-3.7947	335.5121	-77.9072	-6.8848	330.3030	-77.0198	-7.0671	332.0349	-73.8121	-6.5538	333.1323
Alex_4	-75.9859	-3.6061	335.5232	-77.7357	-6.9814	330.3919	-77.1621	-7.0431	331.9839	-73.8190	-6.5572	333.2978
Alex_5	-75.9141	-3.8925	335.6282	-77.8279	-6.9944	330.4666	-77.2151	-7.0361	332.1857	-73.7242	-6.4353	333.4675
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
