ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-79.4715	7.1058	337.8878	-76.3737	4.1045	334.0204	-79.8318	6.1308	334.2864	-76.2946	4.7713	337.8753
Alex_2	-79.3468	7.0471	338.0063	-76.3364	4.1367	334.0716	-79.7684	6.2015	334.2948	-76.4641	4.9165	338.0655
Alex_3	-79.3611	7.0075	337.8874	-76.2962	4.1142	334.1005	-79.6511	6.0499	334.1368	-76.3123	4.7958	337.8451
Alex_4	-79.3911	7.0591	337.9417	-76.3937	4.1809	334.0415	-79.6680	6.0962	334.1770	-76.2682	4.7544	337.7539
Alex_5	-79.4498	7.0769	337.8604	-76.3362	4.1699	334.1216	-79.7186	6.1234	334.2122	-76.2367	4.7225	337.7161
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
