ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-75.0132	-6.2334	328.7428	-74.4477	-11.8132	332.2011	-79.5705	-11.7808	330.8881	-82.2935	-11.7439	330.8654
Alex_2	-74.8975	-6.2776	328.7652	-73.8028	-11.2841	331.7928	-79.5367	-11.7924	330.9348	-82.2243	-11.5783	330.5944
Alex_3	-74.7781	-6.4435	328.7737	-74.6546	-11.9036	332.3971	-79.8112	-11.7776	330.7055	-82.2203	-11.8600	331.0034
Alex_4	-74.7788	-6.4169	328.7773	-74.4480	-11.8422	332.0797	-79.9550	-11.7408	330.6901	-82.1507	-11.8861	330.9407
Alex_5	-74.9641	-6.3825	328.7097	-74.6541	-11.9172	332.3557	-80.0925	-11.7796	330.7547	-82.3394	-11.7199	330.9251
Jon_1	-74.3444	-6.6376	328.9316	-81.9375	-11.8391	330.6340	-79.0620	-12.1751	329.9796	-74.6307	-11.9525	332.1976
Jon_2	-74.4292	-6.5354	328.9093	-81.9408	-11.9725	330.8853	-79.1195	-12.1640	329.7436	-74.5619	-11.9107	332.1350
Jon_3	-74.4312	-6.4972	328.9184	-81.8380	-11.9850	330.8400	-79.1221	-12.1870	329.8454	-74.6490	-11.9631	332.1427
Jon_4	-74.5770	-6.3920	328.8733	-81.7545	-12.0126	330.8244	-79.2065	-12.1872	329.7835	-74.6816	-11.9815	332.1645
Jon_5	-74.5414	-6.3165	328.9295	-81.7184	-12.0235	330.8165	-79.2287	-12.1907	329.7795	-74.7315	-11.9973	332.0615
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
