ID	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-83.4673	-10.3039	330.1864	-86.1458	-8.5836	328.8555	-81.9395	-8.0562	328.6891
Alex_2	-83.4282	-10.2852	330.1732	-86.2392	-8.3574	328.8970	-82.0015	-7.9193	328.5749
Alex_3	-83.5695	-10.3516	330.1761	-86.1363	-8.7088	328.9765	-81.9304	-8.2069	328.7823
Alex_4	-83.5339	-10.3402	330.1897	-86.0247	-8.8346	328.9790	-81.9656	-8.1017	328.6989
Alex_5	-83.5606	-10.3606	330.1938	-86.0057	-8.9560	329.0573	-81.8734	-8.3272	328.9315
Jon_1	-83.5329	-10.3503	330.2502	-86.0579	-8.7697	328.9442	-82.1018	-7.6460	328.3277
Jon_2	-83.4651	-10.3111	330.2203	-86.0581	-8.9474	329.1317	-82.0574	-7.8962	328.5357
Jon_3	-83.4645	-10.3081	330.2045	-86.0256	-8.9128	329.0286	-82.0390	-7.8321	328.4920
Jon_4	-83.5216	-10.3153	330.1668	-85.8851	-9.0796	329.1313	-81.9491	-7.8918	328.6309
Jon_5	-83.4923	-10.3218	330.2023	-85.9610	-8.9777	329.0706	-81.9885	-7.8907	328.5721
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
									
