ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-83.8387	3.3132	337.0670	-79.7567	-3.6877	337.3966	-81.9443	0.5580	332.5906	-79.4965	0.1252	336.5323
Alex_2	-83.8456	3.3442	337.1012	-79.7704	-3.6766	337.4570	-82.0164	0.7241	332.6598	-79.4122	0.1322	336.4306
Alex_3	-83.8364	3.2952	337.0829	-79.6281	-3.5168	337.3093	-81.9789	0.6175	332.5031	-79.5021	0.2431	336.5095
Alex_4	-83.8367	3.3685	337.1349	-79.6160	-3.5147	337.2416	-81.9460	0.5616	332.5036	-79.4585	0.0457	336.4480
Alex_5	-83.8394	3.3076	337.0804	-79.6762	-3.5760	337.3494	-82.0611	0.7340	332.5122	-79.4525	0.0872	336.4773
Jon_1	-83.8385	3.3113	337.0684	-79.6245	-3.3636	337.4468	-81.7564	0.2127	332.6045	-79.3752	0.1973	336.2529
Jon_2	-83.8091	3.1790	337.2392	-79.7161	-3.2921	337.6412	-81.4361	-0.1348	332.6608	-79.4352	0.3526	336.3898
Jon_3	-83.8461	3.2922	337.1359	-79.6200	-3.3787	337.4261	-81.5009	-0.1037	332.6771	-79.3841	0.2756	336.3704
Jon_4	-83.8021	3.1334	337.3193	-79.6089	-3.3957	337.3886	-79.3907	0.3018	336.3773	-81.3448	-0.2855	332.7755
Jon_5	-83.7780	3.0191	337.5275	-79.6043	-3.0511	337.5486	-81.5420	-0.0123	332.6657	-79.3667	0.2847	336.3076
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
