ID	x1	y1	z1	x2	y2	z2	x3	y3	z3												
Alex_1	-84.2082	23.3031	340.1113	-80.4308	14.3074	346.8604	-76.7116	-4.6882	337.6840												
Alex_2	-84.2632	23.2856	340.1577	-80.5252	14.6232	346.7957	-76.6770	-4.7695	337.6609												
Alex_3	-84.4758	22.9729	340.3367	-80.5114	14.7553	346.8293	-76.5562	-4.6547	337.9466												
Alex_4	-84.2991	23.2175	340.1866	-80.5648	14.6298	346.7310	-76.6638	-4.7092	337.7186												
Alex_5	-84.2916	23.1702	340.1642	-80.4370	14.4794	346.8936	-76.7152	-4.6237	337.7671												
Jon_1	-84.2262	23.2127	340.1077	-80.2778	14.7978	346.9538	-76.5411	-5.1587	337.1329												
Jon_2	-84.1915	23.2994	340.4269	-80.2603	14.6743	347.0007	-76.4493	-3.7083	338.8982												
Jon_3	-84.2805	23.3299	340.2439	-80.3016	14.8048	346.9590	-76.4715	-4.2625	338.4104												
Jon_4	-84.1431	23.3191	340.2632	-80.2954	14.7538	346.9798	-76.3201	-4.1860	338.4343												
Jon_5	-84.2138	23.3736	340.2861	-80.3537	14.9001	346.9139	-76.2765	-4.2068	338.3966												
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
																					
