ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Alex_1	-84.6050	27.0864	347.7844	-83.3093	23.6363	345.7126	-81.9629	20.0986	343.8297	-80.6364	16.5013	342.0485
Alex_2	-84.4321	27.4300	347.9715	-83.4208	24.6933	346.3278	-82.3091	21.9007	344.8515	-81.3358	18.9499	343.6029
Alex_3	-84.3405	27.4624	347.9492	-83.2618	24.8481	346.3316	-82.1712	22.0725	345.0193	-81.2150	19.1902	343.8390
Alex_4	-84.4166	27.3658	347.8969	-83.3725	24.6385	346.2754	-82.2635	21.8365	344.8341	-81.2503	18.8945	343.6194
Alex_5	-84.3557	27.4309	347.9269	-83.2781	24.7568	346.2955	-82.1410	21.9490	344.9547	-81.1450	19.0207	343.7686
Jon_1	-84.4286	27.4895	348.0221	-83.2279	24.5930	346.1968	-81.8977	21.5292	344.7801	-80.7982	18.3276	343.4745
Jon_2	-84.4249	27.5093	348.0396	-83.4263	24.6236	346.2966	-82.3144	21.6932	344.7032	-81.3139	18.5980	343.3687
Jon_3	-84.3647	27.4425	347.9409	-83.2640	24.5727	346.1977	-82.0997	21.5875	344.7080	-81.0785	18.4762	343.3802
Jon_4	-84.4081	27.5353	348.0548	-83.3451	24.6984	346.2925	-82.1426	21.7520	344.8237	-81.1025	18.6652	343.5301
Jon_5	-84.4227	27.5068	348.0354	-83.4582	24.7677	346.3857	-82.3907	21.9899	344.8691	-81.4407	19.0574	343.5835
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
