ID	x1	y1	z1	x2	y2	z2	x3	y3	z3									
Jon_1	-76.6719	-3.2830	343.0522	-82.9149	-1.1202	342.7281	-83.1592	6.8052	338.9550									
Jon_2	-76.6585	-3.2135	343.0415	-83.0505	-1.1577	342.6474	-83.1080	6.6335	339.1138									
Jon_3	-76.9130	-3.1011	343.1079	-83.4984	-1.2805	342.4180	-82.8912	6.0929	339.4100									
Jon_4	-76.7177	-3.1785	343.0612	-83.0640	-1.2360	342.6816	-82.9560	6.2709	339.3287									
Jon_5	-76.6952	-3.1432	343.0437	-83.1326	-1.1449	342.5966	-82.9759	6.2338	339.3529									
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
