ID	x1	y1	z1	x2	y2	z2	x3	y3	z3	x4	y4	z4
Jon_1	-86.0391	7.2822	336.5523	-81.8383	-1.7325	337.5303	-81.4498	3.4440	334.1628	-86.6878	1.9002	340.2775
Jon_2	-86.2413	7.2267	336.7665	-81.8248	-1.8102	337.5284	-81.4418	3.5173	334.0306	-86.9505	1.9042	340.3331
Jon_3	-86.3432	7.2450	336.8758	-81.7703	-1.7241	337.4745	-81.4946	3.5222	334.1627	-86.7413	1.9297	340.3064
Jon_4	-86.3012	7.2845	336.7891	-81.8669	-1.7814	337.5659	-81.5075	3.6472	334.0830	-86.8307	2.0540	340.3388
Jon_5	-86.2876	7.2540	336.8123	-81.9284	-1.7811	337.6311	-81.5395	3.6871	334.1400	-86.8556	1.9623	340.3438
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
